a2f97b,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1/check/5,1573640856,,200
c4955f,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/2/1,1573640857,,200
4d0e32,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/2/1/check/7,1573640857,,200
dff820,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/3/1,1573640858,,200
2e7def,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/3/1/check/10,1573640859,,200
07e714,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/4/1,1573640860,,200
297d33,127.0.0.1,GET,http://127.0.0.1:8000/,1573641162,,200
2aceee,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/1/0/1,1573641164,,200
128f27,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/0/1/check/1,1573641291,,200
f0fbc7,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1,1573641292,,200
abf5bb,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1/check/4,1573641293,,200
27b439,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/2/1,1573641294,,200
a6e0e8,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/2/1/check/8,1573641295,,200
cb0af6,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/3/1,1573641296,,200
9a92c7,127.0.0.1,GET,http://127.0.0.1:8000/,1573641327,,200
213f82,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/1/0/1,1573641380,,200
1a537a,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/0/1/check/1,1573641382,,200
deb5d9,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1,1573641416,,200
0fb94d,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1/check/5,1573641420,,200
3583d7,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/2/1,1573641422,,200
8aa401,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/2/1,1573644906,,200
3866e2,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/2/1/check/7,1573644909,,200
fb9fe8,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/3/1,1573644910,,200
ea2c04,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/3/1/check/11,1573644911,,200
8b05d0,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/4/1,1573644912,,200
2e7f18,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/4/1/check/15,1573644914,,200
cef6d1,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/5/1,1573644915,,200
40b4a2,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/5/1/check/17,1573645050,,200
4bb989,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/6/1,1573645051,,200
113b0e,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/6/1/check/19,1573645053,,200
b6c697,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/7/1,1573645056,,200
72a7a9,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/7/1/check/23,1573645056,,200
375d24,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/8/1,1573645057,,200
752e12,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/8/1/check/25,1573645059,,200
7706a9,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/9/1,1573645060,,200
0025bf,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/9/1/check/28,1573645060,,200
f6e218,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/10/1,1573645063,31d452,200
31d452,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/10/1,1573645063,,500
ad65c2,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/9/1/check/29,1573657128,,200
3156f6,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/10/1,1573657129,3d4b49,200
3d4b49,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/10/1,1573657129,,500
487dd6,127.0.0.1,GET,http://127.0.0.1:8000/login,1573658926,,200
4acccc,127.0.0.1,POST,http://127.0.0.1:8000/login,1573658931,,302
0d7e21,127.0.0.1,GET,http://127.0.0.1:8000/login,1573658931,,200
601a99,127.0.0.1,GET,http://127.0.0.1:8000/register,1573658940,10507c,200
10507c,127.0.0.1,GET,http://127.0.0.1:8000/register,1573658940,,404
7062f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1573659892,,200
6e30d3,127.0.0.1,POST,http://127.0.0.1:8000/register,1573659900,,200
94e057,127.0.0.1,GET,http://127.0.0.1:8000/register,1573659910,634d17,200
634d17,127.0.0.1,POST,http://127.0.0.1:8000/register,1573659910,,500
5a5846,127.0.0.1,GET,http://127.0.0.1:8000/login,1573659970,,200
b2b898,127.0.0.1,POST,http://127.0.0.1:8000/login,1573659971,,302
efa61f,127.0.0.1,GET,http://127.0.0.1:8000/login,1573659971,,200
4a142a,127.0.0.1,GET,http://127.0.0.1:8000/,1573659986,,200
a081f5,127.0.0.1,GET,http://127.0.0.1:8000/,1573660041,,200
9d16c7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573660048,,302
c69c03,127.0.0.1,GET,http://127.0.0.1:8000/,1573660048,,200
c4049a,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660053,,200
5b3cc0,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660054,,302
f98f3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660054,,200
6feb8a,127.0.0.1,GET,http://127.0.0.1:8000/register,1573660071,,200
7de43e,127.0.0.1,GET,http://127.0.0.1:8000/register,1573660083,cb53c6,200
cb53c6,127.0.0.1,POST,http://127.0.0.1:8000/register,1573660083,,500
479ccc,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660126,,200
f03a26,127.0.0.1,GET,http://127.0.0.1:8000/register,1573660143,,200
add106,127.0.0.1,GET,http://127.0.0.1:8000/register,1573660152,d73c74,200
d73c74,127.0.0.1,POST,http://127.0.0.1:8000/register,1573660152,,500
c66d56,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573660158,,302
30633a,127.0.0.1,GET,http://127.0.0.1:8000/,1573660158,,200
07ccd9,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660163,,200
007415,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660165,,302
91c077,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660165,,200
3a0ab8,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660175,ff095b,200
ff095b,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660175,,500
fb1f7a,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660196,a59ea2,200
a59ea2,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660196,,500
2c12c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660247,00855c,200
00855c,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660247,,500
dc384d,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660264,cc498b,200
cc498b,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660264,,500
58efb4,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660338,577583,200
577583,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660338,,500
276e3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660384,145b33,200
145b33,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660384,,500
34b253,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660464,1978d3,200
1978d3,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660464,,500
7cf067,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660482,92e4b2,200
92e4b2,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660482,,500
5c88f6,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660552,,302
1ca4af,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660560,,200
b361dd,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660564,,302
3852dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660593,,200
99afc2,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660594,,302
e9dca8,127.0.0.1,GET,http://127.0.0.1:8000/,1573660594,,200
38f038,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/1/0/1,1573660596,,200
ef68bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1573660698,,200
4eb303,127.0.0.1,POST,http://127.0.0.1:8000/login,1573660708,,302
31c76e,127.0.0.1,GET,http://127.0.0.1:8000/,1573660708,,200
fbdbfe,127.0.0.1,GET,http://127.0.0.1:8000/register,1573660713,,200
68ddc3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573661007,,302
1b458d,127.0.0.1,GET,http://127.0.0.1:8000/,1573661007,,200
e77313,127.0.0.1,GET,http://127.0.0.1:8000/register,1573661012,,200
512848,127.0.0.1,POST,http://127.0.0.1:8000/register,1573661029,,302
c71991,127.0.0.1,GET,http://127.0.0.1:8000/,1573661029,,200
2e7952,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573663148,,302
932d3e,127.0.0.1,GET,http://127.0.0.1:8000/,1573663148,,200
56cd04,127.0.0.1,GET,http://127.0.0.1:8000/,1573663150,,200
8185c2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1573663157,1ac649,200
1ac649,127.0.0.1,GET,http://127.0.0.1:8000/admin,1573663157,,404
42ed07,127.0.0.1,GET,http://127.0.0.1:8000/login,1573663164,,200
d3da9c,127.0.0.1,POST,http://127.0.0.1:8000/login,1573663166,,302
449ef5,127.0.0.1,GET,http://127.0.0.1:8000/,1573663166,,200
8eccba,127.0.0.1,GET,http://127.0.0.1:8000/,1573663229,,200
079871,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573663236,,302
01be97,127.0.0.1,GET,http://127.0.0.1:8000/,1573663236,,200
3a326a,127.0.0.1,GET,http://127.0.0.1:8000/login,1573663239,,200
f989ca,127.0.0.1,POST,http://127.0.0.1:8000/login,1573663243,,302
850c11,127.0.0.1,GET,http://127.0.0.1:8000/,1573663243,,200
190764,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573663257,,302
81983c,127.0.0.1,GET,http://127.0.0.1:8000/,1573663257,,200
809a82,127.0.0.1,GET,http://127.0.0.1:8000/register,1573663260,,200
c0dd31,127.0.0.1,POST,http://127.0.0.1:8000/register,1573663271,,302
700b34,127.0.0.1,GET,http://127.0.0.1:8000/,1573663271,,200
f3d3c4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573663388,,302
5eabe1,127.0.0.1,GET,http://127.0.0.1:8000/,1573663388,,200
0c99fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1573663393,,200
d5279e,127.0.0.1,POST,http://127.0.0.1:8000/login,1573663402,,302
b5e3c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1573663402,,200
12a030,127.0.0.1,GET,http://127.0.0.1:8000/register,1573663406,,200
c3fa90,127.0.0.1,GET,http://127.0.0.1:8000/,1573663412,,200
50d5a5,127.0.0.1,POST,http://127.0.0.1:8000/register,1573663430,,302
2ce7b2,127.0.0.1,GET,http://127.0.0.1:8000/,1573663437,,200
01aa73,127.0.0.1,GET,http://127.0.0.1:8000/,1573663519,,200
d1013f,127.0.0.1,GET,http://127.0.0.1:8000/,1573663530,,200
0c8442,127.0.0.1,GET,http://127.0.0.1:8000/,1573663625,,200
c1dfb4,127.0.0.1,GET,http://127.0.0.1:8000/,1573663634,bdec17,200
bdec17,127.0.0.1,GET,http://127.0.0.1:8000/,1573663634,,500
040436,127.0.0.1,GET,http://127.0.0.1:8000/,1573663647,,200
57d6f5,127.0.0.1,GET,http://127.0.0.1:8000/,1573663702,6ed2dd,200
6ed2dd,127.0.0.1,GET,http://127.0.0.1:8000/,1573663702,,500
2882a3,127.0.0.1,GET,http://127.0.0.1:8000/register,1573663801,,200
9f6ce6,127.0.0.1,GET,http://127.0.0.1:8000/,1573663823,,200
17fec8,127.0.0.1,GET,http://127.0.0.1:8000/,1573663851,,200
9d6b1e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573663862,,302
b151d0,127.0.0.1,GET,http://127.0.0.1:8000/,1573663862,809276,200
809276,127.0.0.1,GET,http://127.0.0.1:8000/,1573663862,,500
cf87ee,127.0.0.1,GET,http://127.0.0.1:8000/,1573663901,,200
f0eeba,127.0.0.1,GET,http://127.0.0.1:8000/login,1573663908,,200
6bf75a,127.0.0.1,POST,http://127.0.0.1:8000/login,1573663911,,302
ea8eef,127.0.0.1,GET,http://127.0.0.1:8000/,1573663911,,200
cbfcbd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573663921,,302
bf37e6,127.0.0.1,GET,http://127.0.0.1:8000/,1573663921,,200
87ed91,127.0.0.1,GET,http://127.0.0.1:8000/login,1573663925,,200
e39ca7,127.0.0.1,POST,http://127.0.0.1:8000/login,1573663930,,302
5c1136,127.0.0.1,GET,http://127.0.0.1:8000/,1573663930,,200
c0aa26,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573663946,,302
986035,127.0.0.1,GET,http://127.0.0.1:8000/,1573663946,,200
b0e0b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1573663951,,200
d21f7d,127.0.0.1,POST,http://127.0.0.1:8000/login,1573663955,,302
bb0a7e,127.0.0.1,GET,http://127.0.0.1:8000/,1573663955,,200
b2e0f8,127.0.0.1,GET,http://127.0.0.1:8000/,1573664246,,200
e513de,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573664255,,302
cae68e,127.0.0.1,GET,http://127.0.0.1:8000/,1573664255,,200
1301bc,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664260,,200
cafcb3,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664289,fa7c3c,200
fa7c3c,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664289,,500
639147,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664378,3f770e,200
3f770e,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664378,,500
ccc887,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664396,f51268,200
f51268,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664396,,500
795010,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664407,b49f69,200
b49f69,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664407,,500
536101,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664427,3df662,200
3df662,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664427,,500
e3613a,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664471,19f823,200
19f823,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664471,,500
3fe103,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664506,1ebfdf,200
1ebfdf,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664506,,500
27dd00,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664557,,302
a8d2d5,127.0.0.1,GET,http://127.0.0.1:8000/,1573664557,,200
5067da,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573664676,,302
8a5762,127.0.0.1,GET,http://127.0.0.1:8000/,1573664676,,200
b75372,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664679,,200
ddfbec,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664690,,302
b942d4,127.0.0.1,GET,http://127.0.0.1:8000/,1573664690,,200
e945df,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573664707,,302
c46316,127.0.0.1,GET,http://127.0.0.1:8000/,1573664707,,200
7a06ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664711,,200
ca4de1,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664724,,200
947a8e,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664733,,302
c2906f,127.0.0.1,GET,http://127.0.0.1:8000/,1573664733,,200
ab2af4,127.0.0.1,GET,http://127.0.0.1:8000/,1573664753,,200
d034f1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573664756,,302
6fb91e,127.0.0.1,GET,http://127.0.0.1:8000/,1573664756,,200
08831d,127.0.0.1,GET,http://127.0.0.1:8000/login,1573664760,,200
b3a406,127.0.0.1,POST,http://127.0.0.1:8000/login,1573664763,,302
490c75,127.0.0.1,GET,http://127.0.0.1:8000/,1573664763,,200
521ebe,127.0.0.1,GET,http://127.0.0.1:8000/register,1573664781,,200
04f97b,127.0.0.1,POST,http://127.0.0.1:8000/register,1573664793,,302
e24a3a,127.0.0.1,GET,http://127.0.0.1:8000/,1573664793,,200
8ef8a3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573664804,,302
333fc4,127.0.0.1,GET,http://127.0.0.1:8000/,1573664804,,200
397316,127.0.0.1,GET,http://127.0.0.1:8000/login,1573664807,,200
7527e1,127.0.0.1,POST,http://127.0.0.1:8000/login,1573664811,,302
956e07,127.0.0.1,GET,http://127.0.0.1:8000/,1573664811,,200
f14840,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573664844,,302
9aa6fc,127.0.0.1,GET,http://127.0.0.1:8000/,1573664844,,200
1608b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1573664847,,200
d9411b,127.0.0.1,POST,http://127.0.0.1:8000/login,1573664850,,302
23b844,127.0.0.1,GET,http://127.0.0.1:8000/,1573664850,,200
128d8d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573664875,,302
dc9e80,127.0.0.1,GET,http://127.0.0.1:8000/,1573664875,,200
c5afdc,127.0.0.1,GET,http://127.0.0.1:8000/login,1573664878,,200
af7944,127.0.0.1,POST,http://127.0.0.1:8000/login,1573664881,,302
5a009d,127.0.0.1,GET,http://127.0.0.1:8000/,1573664881,,200
35bb0f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1573664894,,302
8eb1b3,127.0.0.1,GET,http://127.0.0.1:8000/,1573664894,,200
5da7c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1573664897,,200
7d17f8,127.0.0.1,POST,http://127.0.0.1:8000/login,1573664900,,302
ade5e0,127.0.0.1,GET,http://127.0.0.1:8000/,1573664900,,200
987d10,127.0.0.1,GET,http://127.0.0.1:8000/,1573666559,4d3ac7,200
4d3ac7,127.0.0.1,GET,http://127.0.0.1:8000/,1573666559,,500
29005a,127.0.0.1,GET,http://127.0.0.1:8000/,1573666599,,200
f8e972,127.0.0.1,GET,http://127.0.0.1:8000/login,1573666616,,200
62d3e4,127.0.0.1,POST,http://127.0.0.1:8000/login,1573666619,,200
9a9456,127.0.0.1,POST,http://127.0.0.1:8000/login,1573666622,,200
917bc8,127.0.0.1,POST,http://127.0.0.1:8000/login,1573666623,,200
2fe87a,127.0.0.1,GET,http://127.0.0.1:8000/login,1573666627,,200
f1bfb7,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/0/4,1573666650,,200
9bf347,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/0/4/check/93,1573666652,,200
df6a3f,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/1/4,1573666655,,200
514edc,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/1/4/check/95,1573666657,,200
c2af43,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/2/4,1573666658,,200
2a187d,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/2/4/check/97,1573666660,,200
002035,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/3/4,1573666661,,200
ef0960,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/3/4/check/102,1573666663,,200
6d38b7,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/4/4,1573666665,,200
b5fa85,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/4/4/check/104,1573666665,,200
df3d8b,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/5/4,1573666666,,200
e0f01f,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/5/4/check/107,1573666666,,200
f09726,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/6/4,1573666666,,200
50ff34,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/6/4/check/110,1573666666,,200
3704ce,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/7/4,1573666667,,200
7d7ff2,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/7/4/check/113,1573666667,,200
b31d0b,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/8/4,1573666667,,200
5cecfa,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/8/4/check/116,1573666668,,200
c85ed0,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/9/4,1573666669,,200
dad1c4,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/9/4/check/119,1573666669,,200
d275d5,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/10/4,1573666669,856447,200
856447,127.0.0.1,GET,http://127.0.0.1:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/10/4,1573666669,,500
2995e8,127.0.0.1,GET,http://127.0.0.1:8000/,1573842697,,200
220e61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1573842697,11ddef,200
11ddef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1573842697,,404
bd8529,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/1/0/1,1573842705,,200
947baf,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/0/1/check/1,1573842715,,200
67aa62,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1,1573842716,,200
839443,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1/check/5,1573842718,,200
aa4735,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/2/1,1573842719,,200
8984a9,127.0.0.1,GET,http://127.0.0.1:8000/,1573842743,,200
046e77,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/1/0/1,1573842745,,200
8f20b8,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/0/1/check/1,1573842767,,200
b6c9d0,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1,1573842775,,200
098940,127.0.0.1,GET,http://127.0.0.1:8000/Harry%20Potter/2/1/1/check/6,1573842779,,200
3984e8,127.0.0.1,GET,http://127.0.0.1:8000/,1573843164,,200
a83db6,127.0.0.1,GET,http://localhost:8000/,1574021269,,200
8bdd58,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574021269,032867,200
032867,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574021269,,404
4d1859,127.0.0.1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1574021275,,200
